id,answer
0,172
1,187
2,150
3,172
4,153
5,177
6,164
7,157
8,165
9,188
10,177
11,177
12,179
13,165
14,167
15,153
16,170
17,167
18,184
19,159
20,171
21,162
22,177
23,169
24,175
25,178
26,165
27,157
28,156
29,160
30,169
31,153
32,188
33,168
34,153
35,154
36,151
37,153
38,168
39,187
40,150
41,182
42,167
43,169
44,167
45,181
46,159
47,159
48,177
49,188
50,188
51,181
52,155
53,188
54,159
55,150
56,178
57,153
58,175
59,167
60,150
61,165
62,177
63,188
64,167
65,165
66,188
67,170
68,169
69,162
70,168
71,160
72,154
73,152
74,159
75,188
76,171
77,152
78,160
79,188
80,159
81,167
82,172
83,172
84,162
85,165
86,182
87,155
88,151
89,165
90,167
91,165
92,155
93,180
94,162
95,172
96,178
97,165
98,167
99,169
100,181
101,162
102,162
103,165
104,153
105,184
106,167
107,167
108,177
109,154
110,160
111,176
112,159
113,151
114,162
115,167
116,154
117,165
118,169
119,171
120,179
121,168
122,160
123,188
124,172
125,181
126,187
127,182
128,162
129,167
130,180
131,156
132,162
133,154
134,187
135,181
136,162
137,177
138,184
139,152
140,172
141,178
142,153
143,159
144,165
145,182
146,159
147,154
148,169
149,150
150,167
151,178
152,162
153,157
154,170
155,162
156,181
157,188
158,165
159,154
160,184
161,155
162,180
163,152
164,173
165,180
166,179
167,174
168,150
169,159
170,179
171,181
172,188
173,170
174,175
175,188
176,172
177,165
178,172
179,177
180,165
181,165
182,176
183,182
184,171
185,165
186,180
187,187
188,154
189,188
190,165
191,171
192,153
193,174
194,177
195,156
196,184
197,172
198,159
199,177
200,165
201,151
202,179
203,163
204,153
205,183
206,150
207,165
208,167
209,188
210,159
211,171
212,162
213,173
214,184
215,188
216,172
217,188
218,174
219,159
220,169
221,170
222,165
223,156
224,153
225,154
226,178
227,153
228,181
229,160
230,165
231,169
232,178
233,169
234,162
235,168
236,169
237,168
238,170
239,170
240,160
241,159
242,159
243,169
244,187
245,152
246,175
247,170
248,188
249,170
250,162
251,165
252,181
253,157
254,162
255,157
256,171
257,155
258,180
259,153
260,175
261,169
262,157
263,171
264,162
265,165
266,188
267,167
268,188
269,177
270,156
271,157
272,182
273,167
274,178
275,154
276,188
277,171
278,165
279,171
280,162
281,169
282,170
283,181
284,172
285,161
286,165
287,173
288,170
289,159
290,177
291,181
292,171
293,182
294,178
295,172
296,160
297,188
298,170
299,166
300,184
301,150
302,165
303,171
304,185
305,170
306,167
307,152
308,177
309,151
310,177
311,181
312,170
313,178
314,181
315,175
316,154
317,188
318,167
319,180
320,181
321,167
322,177
323,188
324,182
325,170
326,165
327,162
328,165
329,188
330,157
331,188
332,184
333,182
334,161
335,167
336,170
337,165
338,160
339,171
340,156
341,188
342,152
343,187
344,173
345,151
346,176
347,150
348,157
349,175
350,151
351,169
352,173
353,188
354,150
355,151
356,175
357,153
358,177
359,159
360,188
361,162
362,169
363,187
364,170
365,165
366,188
367,176
368,172
369,168
370,162
371,170
372,162
373,157
374,159
375,169
376,177
377,162
378,154
379,170
380,153
381,150
382,180
383,168
384,162
385,162
386,160
387,177
388,167
389,162
390,173
391,169
392,182
393,176
394,165
395,154
396,187
397,159
398,167
399,169
400,169
401,170
402,178
403,178
404,165
405,182
406,160
407,158
408,188
409,165
410,177
411,185
412,165
413,188
414,165
415,154
416,180
417,184
418,168
419,162
420,172
421,159
422,169
423,151
424,171
425,188
426,177
427,162
428,159
429,165
430,188
431,167
432,171
433,162
434,160
435,162
436,167
437,188
438,160
439,170
440,169
441,159
442,159
443,159
444,165
445,172
446,177
447,159
448,159
449,165
450,170
451,177
452,159
453,165
454,159
455,187
456,167
457,162
458,159
459,177
460,186
461,159
462,170
463,180
464,162
465,151
466,171
467,152
468,151
469,162
470,167
471,167
472,182
473,155
474,188
475,172
476,167
477,169
478,165
479,165
480,177
481,182
482,167
483,152
484,188
485,165
486,157
487,169
488,162
489,181
490,179
491,159
492,165
493,167
494,159
495,169
496,178
497,182
498,162
499,188
500,177
501,160
502,172
503,188
504,164
505,179
506,151
507,171
508,184
509,164
510,167
511,177
512,175
513,171
514,173
515,181
516,160
517,154
518,167
519,150
520,150
521,170
522,162
523,157
524,159
525,182
526,182
527,167
528,157
529,178
530,165
531,187
532,159
533,154
534,165
535,187
536,154
537,172
538,178
539,182
540,165
541,188
542,172
543,167
544,159
545,153
546,168
547,159
548,181
549,157
550,156
551,153
552,187
553,169
554,187
555,151
556,179
557,182
558,167
559,168
560,153
561,187
562,165
563,170
564,172
565,184
566,188
567,180
568,179
569,177
570,182
571,181
572,153
573,176
574,160
575,153
576,162
577,173
578,162
579,159
580,150
581,153
582,159
583,157
584,151
585,165
586,152
