id,answer
0,181
1,179
2,150
3,172
4,153
5,178
6,157
7,159
8,161
9,152
10,180
11,181
12,186
13,165
14,168
15,153
16,173
17,169
18,176
19,164
20,176
21,161
22,182
23,165
24,171
25,179
26,167
27,171
28,157
29,176
30,165
31,151
32,181
33,176
34,154
35,154
36,151
37,154
38,171
39,187
40,181
41,179
42,161
43,176
44,168
45,151
46,155
47,160
48,177
49,185
50,188
51,181
52,159
53,179
54,155
55,188
56,180
57,166
58,173
59,161
60,180
61,159
62,177
63,187
64,154
65,170
66,187
67,176
68,171
69,161
70,171
71,159
72,151
73,152
74,158
75,180
76,168
77,152
78,160
79,188
80,170
81,155
82,173
83,174
84,157
85,164
86,187
87,154
88,151
89,165
90,161
91,165
92,154
93,180
94,165
95,171
96,182
97,172
98,174
99,160
100,181
101,161
102,155
103,155
104,153
105,179
106,163
107,160
108,174
109,154
110,160
111,180
112,155
113,151
114,160
115,151
116,154
117,170
118,167
119,168
120,179
121,174
122,165
123,184
124,173
125,152
126,188
127,185
128,168
129,166
130,150
131,156
132,159
133,153
134,183
135,152
136,159
137,177
138,180
139,152
140,173
141,152
142,160
143,160
144,156
145,186
146,160
147,154
148,166
149,150
150,151
151,174
152,160
153,165
154,171
155,166
156,188
157,188
158,167
159,154
160,184
161,159
162,179
163,152
164,170
165,177
166,181
167,171
168,150
169,158
170,179
171,181
172,152
173,180
174,152
175,179
176,176
177,161
178,173
179,180
180,165
181,159
182,176
183,182
184,172
185,171
186,153
187,187
188,154
189,181
190,163
191,177
192,153
193,176
194,178
195,170
196,182
197,168
198,155
199,180
200,170
201,151
202,150
203,151
204,154
205,155
206,150
207,160
208,161
209,188
210,157
211,166
212,157
213,166
214,186
215,183
216,177
217,187
218,169
219,160
220,167
221,176
222,164
223,162
224,153
225,151
226,184
227,165
228,181
229,168
230,172
231,163
232,180
233,171
234,159
235,165
236,171
237,159
238,180
239,173
240,159
241,158
242,179
243,171
244,150
245,187
246,188
247,171
248,188
249,174
250,160
251,158
252,186
253,165
254,161
255,158
256,174
257,154
258,186
259,153
260,174
261,171
262,160
263,176
264,156
265,156
266,188
267,171
268,188
269,177
270,160
271,162
272,179
273,167
274,179
275,154
276,179
277,173
278,150
279,160
280,153
281,164
282,179
283,152
284,175
285,163
286,161
287,173
288,178
289,155
290,178
291,180
292,161
293,186
294,152
295,151
296,151
297,183
298,170
299,160
300,186
301,184
302,161
303,160
304,184
305,170
306,172
307,183
308,175
309,151
310,170
311,179
312,176
313,151
314,185
315,174
316,170
317,188
318,165
319,176
320,182
321,165
322,179
323,152
324,182
325,157
326,157
327,160
328,164
329,150
330,155
331,188
332,184
333,188
334,151
335,168
336,172
337,156
338,165
339,176
340,161
341,187
342,152
343,185
344,173
345,151
346,176
347,188
348,167
349,168
350,151
351,165
352,172
353,183
354,171
355,151
356,173
357,156
358,178
359,159
360,187
361,159
362,168
363,150
364,160
365,170
366,188
367,170
368,172
369,156
370,165
371,151
372,186
373,153
374,157
375,168
376,174
377,167
378,154
379,179
380,151
381,151
382,179
383,161
384,159
385,158
386,166
387,174
388,174
389,161
390,162
391,155
392,188
393,172
394,155
395,154
396,186
397,155
398,161
399,169
400,171
401,172
402,179
403,181
404,161
405,188
406,159
407,157
408,150
409,170
410,182
411,181
412,159
413,188
414,163
415,151
416,180
417,179
418,159
419,159
420,170
421,182
422,165
423,151
424,175
425,188
426,152
427,165
428,159
429,165
430,179
431,157
432,176
433,161
434,160
435,163
436,174
437,158
438,170
439,180
440,165
441,165
442,158
443,158
444,170
445,172
446,179
447,158
448,161
449,167
450,166
451,179
452,158
453,160
454,158
455,178
456,168
457,166
458,162
459,179
460,179
461,165
462,174
463,179
464,158
