id,answer
0,181
1,184
2,150
3,169
4,153
5,150
6,169
7,157
8,161
9,152
10,180
11,181
12,183
13,160
14,162
15,151
16,169
17,169
18,176
19,163
20,163
21,159
22,178
23,154
24,171
25,180
26,159
27,155
28,159
29,165
30,157
31,160
32,181
33,176
34,152
35,151
36,151
37,154
38,171
39,187
40,181
41,184
42,164
43,176
44,172
45,186
46,163
47,157
48,177
49,188
50,188
51,178
52,160
53,177
54,166
55,188
56,180
57,171
58,173
59,161
60,178
61,159
62,174
63,186
64,150
65,173
66,181
67,170
68,165
69,161
70,171
71,159
72,151
73,152
74,177
75,180
76,173
77,152
78,183
79,188
80,164
81,157
82,173
83,172
84,162
85,167
86,184
87,154
88,151
89,165
90,163
91,163
92,154
93,180
94,180
95,171
96,150
97,173
98,170
99,164
100,183
101,157
102,155
103,168
104,153
105,186
106,165
107,151
108,174
109,154
110,157
111,175
112,166
113,151
114,163
115,151
116,154
117,160
118,171
119,168
120,179
121,174
122,163
123,181
124,173
125,152
126,187
127,185
128,159
129,152
130,180
131,156
132,159
133,153
134,184
135,185
136,159
137,179
138,180
139,152
140,173
141,150
142,160
143,165
144,156
145,186
146,163
147,154
148,163
149,150
150,155
151,180
152,159
153,157
154,171
155,165
156,188
157,188
158,167
159,153
160,184
161,154
162,180
163,152
164,170
165,183
166,180
167,170
168,150
169,162
170,179
171,183
172,152
173,165
174,172
175,183
176,173
177,162
178,173
179,177
180,160
181,159
182,176
183,182
184,168
185,169
186,174
187,182
188,151
189,166
190,163
191,168
192,153
193,176
194,177
195,186
196,182
197,176
198,157
199,156
200,174
201,151
202,150
203,161
204,154
205,181
206,150
207,159
208,157
209,188
210,157
211,172
212,159
213,163
214,186
215,184
216,174
217,188
218,174
219,159
220,167
221,165
222,171
223,159
224,153
225,153
226,183
227,150
228,181
229,174
230,163
231,172
232,182
233,171
234,157
235,165
236,171
237,159
238,188
239,179
240,159
241,159
242,179
243,172
244,150
245,187
246,178
247,163
248,187
249,176
250,165
251,158
252,183
253,167
254,166
255,151
256,174
257,154
258,178
259,153
260,175
261,171
262,159
263,161
264,157
265,157
266,188
267,169
268,185
269,174
270,160
271,162
272,184
273,164
274,179
275,154
276,150
277,153
278,150
279,156
280,175
281,165
282,186
283,182
284,175
285,159
286,165
287,173
288,178
289,155
290,177
291,182
292,164
293,186
294,179
295,184
296,152
297,187
298,174
299,163
300,185
301,150
302,163
303,173
304,185
305,176
306,172
307,162
308,179
309,151
310,177
311,185
312,167
313,180
314,174
315,162
316,155
317,188
318,157
319,162
320,182
321,164
322,179
323,185
324,184
325,166
326,156
327,162
328,176
329,150
330,157
331,186
332,184
333,185
334,159
335,171
336,175
337,156
338,165
339,172
340,159
341,187
342,152
343,174
344,173
345,151
346,173
347,187
348,164
349,175
350,151
351,160
352,167
353,188
354,182
355,151
356,167
357,156
358,178
359,159
360,185
361,159
362,168
363,150
364,170
365,165
366,184
367,176
368,173
369,168
370,162
371,151
372,165
373,153
374,160
375,171
376,175
377,163
378,154
379,180
380,156
381,150
382,182
383,171
384,160
385,177
386,168
387,174
388,169
389,157
390,171
391,153
392,188
393,172
394,160
395,154
396,185
397,165
398,159
399,169
400,173
401,151
402,179
403,180
404,161
405,188
406,164
407,157
408,150
409,166
410,184
411,181
412,159
413,188
414,165
415,151
416,177
417,182
418,163
419,159
420,173
421,162
422,177
423,151
424,171
425,188
426,153
427,167
428,159
429,160
430,185
431,160
432,171
433,159
434,162
435,172
436,176
437,184
438,167
439,177
440,168
441,164
442,159
443,159
444,176
445,172
446,179
447,157
448,159
449,163
450,162
451,179
452,159
453,163
454,157
