id,answer
0,176
1,187
2,150
3,171
4,153
5,174
6,165
7,156
8,165
9,152
10,180
11,178
12,186
13,161
14,159
15,153
16,176
17,169
18,176
19,157
20,171
21,161
22,179
23,172
24,171
25,180
26,162
27,161
28,157
29,176
30,167
31,160
32,182
33,161
34,153
35,151
36,152
37,154
38,171
39,184
40,181
41,184
42,164
43,186
44,172
45,182
46,159
47,162
48,179
49,188
50,188
51,181
52,159
53,184
54,166
55,186
56,179
57,163
58,173
59,161
60,187
61,159
62,176
63,187
64,163
65,163
66,188
67,170
68,171
69,161
70,168
71,159
72,151
73,152
74,155
75,184
76,168
77,152
78,160
79,188
80,170
81,160
82,175
83,174
84,157
85,167
86,181
87,154
88,151
89,165
90,162
91,164
92,157
93,180
94,162
95,177
96,184
97,173
98,170
99,171
100,183
101,162
102,161
103,164
104,153
105,182
106,169
107,155
108,175
109,155
110,155
111,186
112,159
113,151
114,159
115,163
116,154
117,165
118,170
119,168
120,179
121,174
122,165
123,184
124,173
125,152
126,188
127,185
128,162
129,166
130,180
131,156
132,159
133,153
134,183
135,181
136,162
137,177
138,186
139,152
140,173
141,185
142,157
143,162
144,156
145,182
146,159
147,154
148,163
149,150
150,166
151,187
152,162
153,156
154,173
155,162
156,182
157,188
158,166
159,153
160,184
161,155
162,180
163,152
164,170
165,180
166,182
167,171
168,150
169,162
170,179
171,179
172,188
173,176
174,175
175,151
176,176
177,161
178,173
179,177
180,162
181,170
182,176
183,182
184,168
185,162
186,170
187,183
188,155
189,184
190,163
191,172
192,151
193,177
194,177
195,159
196,184
197,166
198,159
199,179
200,170
201,151
202,184
203,161
204,154
205,183
206,150
207,159
208,162
209,188
210,157
211,172
212,156
213,172
214,186
215,187
216,174
217,188
218,174
219,162
220,174
221,170
222,168
223,156
224,153
225,153
226,179
227,156
228,181
229,163
230,163
231,172
232,185
233,171
234,161
235,165
236,162
237,163
238,188
239,170
240,158
241,159
242,188
243,172
244,150
245,188
246,179
247,172
248,188
249,170
250,162
251,166
252,181
253,163
254,162
255,159
256,174
257,154
258,180
259,153
260,174
261,168
262,159
263,168
264,158
265,170
266,188
267,164
268,188
269,177
270,156
271,162
272,184
273,168
274,178
275,154
276,188
277,168
278,162
279,169
280,162
281,164
282,179
283,183
284,176
285,159
286,163
287,173
288,180
289,155
290,178
291,185
292,164
293,180
294,180
295,172
296,164
297,188
298,170
299,162
300,184
301,151
302,163
303,171
304,185
305,176
306,176
307,183
308,177
309,151
310,172
311,183
312,184
313,182
314,184
315,175
316,154
317,188
318,164
319,184
320,182
321,164
322,177
323,184
324,184
325,168
326,156
327,162
328,164
329,188
330,157
331,188
332,184
333,184
334,151
335,168
336,175
337,156
338,165
339,171
340,156
341,187
342,152
343,175
344,173
345,151
346,176
347,188
348,164
349,175
350,161
351,172
352,173
353,183
354,176
355,151
356,176
357,155
358,178
359,162
360,188
361,161
362,168
363,185
364,160
365,170
366,186
367,174
368,174
369,172
370,165
371,170
372,165
373,153
374,157
375,168
376,175
377,159
378,154
379,170
380,150
381,150
382,182
383,171
384,159
385,158
386,166
387,177
388,169
389,158
390,171
391,153
392,188
393,175
394,160
395,154
396,187
397,165
398,164
399,169
400,173
401,175
402,187
403,180
404,160
405,180
406,162
407,157
408,186
409,170
410,182
411,181
412,159
413,188
414,160
415,151
416,184
417,184
418,166
419,159
420,176
421,162
422,170
423,151
424,171
425,188
426,181
427,162
428,159
429,164
430,184
431,164
432,171
433,159
434,157
435,161
436,167
437,184
438,160
439,182
440,164
441,156
442,158
443,159
444,170
445,177
446,179
447,158
448,159
449,163
450,165
451,177
452,168
453,165
454,158
455,185
456,169
457,159
458,159
459,179
460,182
461,157
462,177
463,183
464,162
465,154
466,171
467,152
468,154
469,162
470,163
471,159
472,182
473,153
474,181
475,174
476,167
477,169
478,156
479,158
480,177
481,182
482,167
483,152
484,186
485,170
486,157
487,169
488,165
489,152
490,180
491,155
492,169
493,168
494,159
495,173
496,178
497,177
498,161
499,188
500,188
501,161
502,172
503,188
504,169
505,180
506,151
507,171
508,184
509,163
510,167
511,170
512,174
513,159
514,175
515,185
516,157
517,154
518,177
519,150
520,170
521,172
522,167
523,155
524,158
525,182
526,178
527,172
528,157
529,177
530,167
531,186
532,155
533,154
534,163
535,188
536,154
537,171
538,177
539,187
540,168
541,188
542,176
543,161
544,156
545,153
546,166
547,159
548,185
549,161
550,155
551,153
552,188
553,171
554,186
555,155
556,181
557,177
558,168
559,172
560,154
561,187
562,163
563,176
564,171
565,180
566,188
567,184
568,188
569,179
570,180
571,152
572,152
573,175
574,160
575,154
576,158
577,174
578,163
579,171
580,182
581,152
582,157
583,163
584,151
585,180
586,152
587,154
588,163
589,180
590,182
591,179
592,154
593,188
594,151
595,169
596,170
597,168
598,160
599,165
600,158
601,187
602,181
603,164
604,181
605,177
606,180
607,156
608,181
609,184
610,173
611,153
612,153
613,174
614,158
615,155
616,164
617,163
618,156
619,163
620,184
621,156
622,168
623,186
624,188
625,160
626,173
627,157
628,179
629,167
630,153
631,150
632,160
633,186
634,162
635,175
636,158
637,165
638,172
639,165
640,170
641,170
642,158
643,182
644,171
645,185
646,165
647,162
648,155
649,157
650,179
651,180
652,171
653,178
654,152
655,174
656,163
657,154
658,170
659,171
660,169
661,186
662,174
663,173
664,153
665,186
666,184
667,186
668,163
669,151
670,183
671,156
672,167
673,169
674,170
675,160
676,163
677,170
678,187
679,151
680,185
681,158
682,183
683,171
684,161
685,155
686,184
687,170
688,184
689,182
690,163
691,188
692,159
693,165
694,177
695,158
696,152
697,171
698,184
699,158
700,168
701,188
702,184
703,162
704,159
705,177
706,163
707,164
708,163
709,161
710,153
711,182
712,173
713,156
714,159
715,159
716,171
717,186
718,163
719,188
720,158
721,169
722,159
723,181
724,168
725,177
726,159
727,153
728,155
729,184
730,159
731,155
732,154
733,157
734,184
735,175
736,185
737,174
738,174
739,180
740,160
741,154
742,171
743,164
744,188
745,152
746,162
747,188
748,174
749,173
750,186
751,184
752,171
753,184
754,188
755,188
756,162
757,174
758,188
759,173
760,184
761,163
762,186
763,158
764,180
765,153
766,158
767,150
768,172
769,162
770,182
771,176
772,163
773,175
774,157
775,158
776,161
777,162
778,166
779,184
780,163
781,162
782,175
783,181
784,171
785,156
786,182
787,151
788,159
789,160
790,162
791,152
792,186
793,183
794,186
795,184
796,186
797,180
798,179
799,182
800,169
801,166
802,176
803,171
804,163
805,172
806,170
807,152
808,171
809,170
810,174
811,182
812,151
813,180
814,172
815,181
816,171
817,188
818,186
819,187
820,153
821,167
822,171
823,170
824,153
825,177
826,150
827,167
828,159
829,176
830,153
831,187
832,182
833,172
834,179
835,188
836,184
837,162
838,170
839,175
840,153
841,165
842,164
843,156
844,150
845,174
846,170
847,168
848,180
849,171
850,174
851,173
852,184
853,159
854,170
855,187
856,180
857,159
858,161
859,150
860,178
861,152
862,161
863,180
864,171
865,153
866,153
867,176
868,162
869,183
870,177
871,161
872,168
873,178
874,171
875,172
876,162
877,185
878,159
879,150
880,164
881,176
882,151
883,175
884,166
885,159
886,168
887,155
888,168
889,171
890,178
891,180
892,156
893,171
894,162
895,159
896,158
897,164
898,163
899,156
900,186
901,154
902,182
903,170
904,150
905,154
906,168
907,168
908,184
909,163
910,169
911,164
912,151
913,166
914,158
915,152
916,164
917,173
918,182
919,177
920,154
921,178
922,181
923,186
924,186
925,172
926,175
927,179
928,177
929,153
930,162
931,174
932,175
933,174
934,171
935,162
936,153
937,158
938,188
939,188
940,177
941,170
942,165
943,154
944,170
945,184
946,152
947,168
948,179
949,184
950,159
951,188
952,181
953,167
954,168
955,157
956,185
957,159
958,155
959,161
960,186
961,156
962,170
963,178
964,153
965,173
966,153
967,168
968,185
969,163
970,150
971,171
972,168
973,171
974,164
975,151
976,175
977,176
978,159
979,173
980,171
981,168
982,165
983,155
984,159
985,185
986,184
987,167
988,162
989,173
990,164
991,175
992,161
993,186
994,152
995,182
996,184
997,169
998,156
999,178
1000,152
1001,176
1002,160
1003,182
1004,169
1005,173
1006,162
1007,173
1008,164
1009,164
1010,168
1011,165
1012,181
1013,177
1014,180
1015,153
1016,184
1017,160
1018,153
1019,156
1020,155
1021,163
1022,155
1023,157
1024,188
1025,157
1026,184
1027,188
1028,173
1029,180
1030,158
1031,174
1032,154
1033,188
1034,178
1035,188
1036,177
1037,153
1038,173
1039,153
1040,160
1041,180
1042,162
1043,181
1044,157
1045,154
1046,156
1047,175
1048,186
1049,171
1050,158
1051,167
1052,153
1053,164
1054,184
1055,156
1056,170
1057,151
1058,162
1059,164
1060,156
1061,164
1062,158
1063,181
1064,174
1065,177
1066,186
1067,158
1068,151
1069,187
1070,170
1071,185
1072,160
1073,168
1074,185
1075,181
1076,188
1077,161
1078,154
1079,185
1080,170
1081,168
1082,171
1083,151
1084,174
1085,152
1086,170
1087,157
1088,173
1089,188
1090,177
1091,180
1092,175
1093,163
1094,174
1095,150
1096,186
1097,188
1098,165
1099,166
1100,187
1101,170
1102,179
1103,161
1104,177
1105,165
1106,188
1107,155
1108,184
1109,179
1110,182
1111,184
1112,171
1113,170
1114,151
1115,172
1116,180
1117,152
1118,180
1119,158
1120,184
1121,182
1122,155
1123,180
1124,156
1125,167
1126,188
1127,165
1128,151
1129,186
1130,174
1131,171
1132,179
1133,184
1134,159
1135,153
1136,176
1137,170
1138,155
1139,155
1140,184
1141,171
1142,184
1143,176
1144,167
1145,154
1146,187
1147,154
1148,184
1149,165
1150,172
1151,178
1152,182
1153,172
1154,167
1155,184
1156,158
1157,181
1158,151
1159,153
1160,157
1161,153
1162,162
1163,158
1164,151
1165,172
1166,155
1167,170
1168,154
1169,155
1170,184
1171,178
1172,154
1173,155
1174,188
1175,150
1176,182
1177,176
1178,155
1179,173
1180,155
1181,171
1182,152
1183,164
1184,162
1185,187
1186,181
1187,162
1188,167
1189,177
1190,157
1191,170
1192,163
1193,157
1194,151
1195,167
1196,158
1197,188
1198,165
1199,185
1200,188
1201,158
1202,172
1203,174
1204,158
1205,153
1206,152
1207,184
1208,162
1209,171
1210,166
1211,181
1212,179
1213,162
1214,176
1215,186
1216,174
1217,167
1218,153
1219,164
1220,186
1221,174
1222,181
1223,163
1224,174
1225,184
1226,173
1227,169
1228,163
1229,163
1230,156
1231,150
1232,184
1233,182
1234,168
1235,185
1236,182
1237,162
1238,152
1239,177
1240,152
1241,177
1242,152
1243,180
1244,167
1245,173
1246,169
1247,163
1248,161
1249,185
1250,151
1251,165
1252,178
1253,162
1254,153
1255,167
1256,163
1257,161
1258,167
1259,168
1260,187
1261,182
1262,150
1263,164
1264,173
1265,151
1266,159
1267,174
1268,151
1269,165
1270,157
1271,166
1272,179
1273,178
1274,172
1275,180
1276,174
1277,169
1278,186
1279,164
1280,156
1281,180
1282,171
1283,178
1284,162
1285,188
1286,156
1287,168
1288,168
1289,170
1290,154
1291,185
1292,150
1293,171
1294,163
1295,179
1296,186
1297,184
1298,154
1299,168
1300,159
1301,152
1302,169
1303,156
1304,172
1305,188
1306,162
1307,158
1308,182
1309,176
1310,174
1311,170
1312,150
1313,174
1314,174
1315,174
1316,159
1317,178
1318,173
1319,161
1320,169
1321,180
1322,172
1323,152
1324,182
1325,153
1326,159
1327,175
1328,185
1329,168
1330,158
1331,164
1332,159
1333,179
1334,162
1335,161
1336,184
1337,170
1338,169
1339,173
1340,154
1341,162
1342,168
1343,171
1344,159
1345,152
1346,171
1347,157
1348,173
1349,184
1350,156
1351,154
1352,179
1353,155
1354,161
1355,150
1356,156
1357,163
1358,179
1359,171
1360,177
1361,159
1362,152
1363,154
1364,177
1365,153
1366,151
1367,160
1368,173
1369,172
1370,162
1371,158
1372,182
1373,182
1374,186
1375,159
1376,152
1377,163
1378,173
1379,185
1380,180
1381,156
1382,154
1383,155
