id,answer
0,181
1,187
2,150
3,171
4,153
5,174
6,165
7,160
8,161
9,152
10,180
11,180
12,185
13,163
14,162
15,153
16,169
17,169
18,176
19,156
20,173
21,161
22,177
23,164
24,171
25,186
26,166
27,162
28,156
29,176
30,171
31,163
32,188
33,174
34,152
35,152
36,152
37,154
38,171
39,187
40,188
41,184
42,161
43,169
44,172
45,183
46,163
47,160
48,177
49,188
50,188
51,181
52,160
53,185
54,168
55,187
56,174
57,160
58,173
59,161
60,187
61,163
62,176
63,187
64,169
65,173
66,187
67,175
68,165
69,161
70,159
71,159
72,151
73,152
74,185
75,180
76,173
77,152
78,162
79,185
80,160
81,157
82,171
83,174
84,162
85,167
86,184
87,154
88,151
89,166
90,167
91,163
92,154
93,180
94,165
95,163
96,186
97,173
98,170
99,170
100,183
101,157
102,158
103,164
104,153
105,184
106,165
107,155
108,174
109,155
110,161
111,186
112,164
113,151
114,164
115,163
116,154
117,167
118,168
119,168
120,185
121,174
122,160
123,184
124,173
125,152
126,187
127,183
128,161
129,166
130,183
131,156
132,161
133,153
134,183
135,187
136,159
137,177
138,186
139,152
140,173
141,185
142,158
143,164
144,162
145,182
146,162
147,154
148,174
149,150
150,171
151,183
152,159
153,155
154,170
155,162
156,180
157,188
158,166
159,153
160,184
161,159
162,186
163,152
164,170
165,177
166,188
167,171
168,150
169,161
170,179
171,180
172,186
173,165
174,173
175,184
176,171
177,167
178,172
179,177
180,165
181,159
182,172
183,182
184,168
185,171
186,174
187,183
188,155
189,185
190,163
191,177
192,151
193,170
194,177
195,155
196,181
197,162
198,158
199,187
200,170
201,151
202,182
203,161
204,154
205,181
206,150
207,165
208,161
209,188
210,157
211,172
212,160
213,172
214,188
215,187
216,169
217,188
218,174
219,164
220,171
221,165
222,165
223,157
224,153
225,153
226,183
227,156
228,181
229,160
230,163
231,164
232,182
233,172
234,165
235,165
236,170
237,163
238,188
239,173
240,158
241,158
242,185
243,172
244,150
245,187
246,178
247,172
248,188
249,170
250,158
251,158
252,187
253,166
254,160
255,158
256,167
257,154
258,180
259,153
260,175
261,171
262,161
263,168
264,156
265,170
266,188
267,169
268,186
269,174
270,156
271,162
272,184
273,167
274,178
275,154
276,181
277,152
278,165
279,156
280,171
281,163
282,180
283,185
284,175
285,159
286,161
287,173
288,178
289,155
290,178
291,185
292,164
293,182
294,180
295,167
296,173
297,183
298,174
299,161
300,186
301,184
302,163
303,171
304,185
305,176
306,171
307,177
308,177
309,151
310,172
311,181
312,169
313,184
314,184
315,172
316,155
317,188
318,158
319,179
320,183
321,164
322,177
323,185
324,184
325,171
326,158
327,162
328,168
329,188
330,155
331,184
332,184
333,183
334,151
335,168
336,173
337,156
338,160
339,165
340,161
341,183
342,181
343,185
344,173
345,151
346,176
347,188
348,164
349,169
350,157
351,172
352,166
353,183
354,188
355,151
356,173
357,158
358,178
359,161
360,185
361,164
362,168
363,185
364,162
365,165
366,184
367,174
368,173
369,174
370,165
371,169
372,162
373,153
374,157
375,168
376,175
377,158
378,154
379,179
380,150
381,150
382,178
383,165
384,158
385,160
386,166
387,175
388,168
389,158
390,170
391,153
392,185
393,174
394,160
395,154
396,187
397,165
398,161
399,169
400,171
401,172
402,178
403,181
404,161
405,188
406,161
407,158
408,185
409,170
410,183
411,184
412,159
413,188
414,161
415,151
416,179
417,177
418,166
419,159
420,173
421,166
422,166
423,151
424,171
425,188
426,181
427,167
428,157
429,164
430,184
431,168
432,171
433,158
434,157
435,163
436,172
437,184
438,158
439,178
440,167
441,158
442,158
443,158
444,165
445,170
446,179
447,158
448,159
449,161
450,159
451,172
452,162
453,165
454,158
455,185
456,163
457,161
458,162
459,179
460,182
461,167
462,178
463,182
464,161
465,154
466,168
467,152
468,153
469,158
470,163
471,159
472,182
473,155
474,183
475,174
476,165
477,170
478,158
479,158
480,177
481,184
482,161
483,152
484,186
485,161
486,157
487,168
488,162
489,181
490,179
491,154
492,169
493,169
494,159
495,170
496,178
497,180
498,163
499,187
500,185
501,160
502,172
503,188
504,157
505,179
506,153
507,171
508,188
509,164
510,165
511,170
512,173
513,159
514,173
515,185
516,157
517,154
518,185
519,150
520,157
521,167
522,172
523,151
524,158
525,187
526,184
527,165
528,151
529,179
530,165
531,185
532,155
533,155
534,163
535,185
536,152
537,171
538,178
539,188
540,175
541,188
542,171
543,160
544,158
545,153
546,166
547,163
548,185
549,164
550,155
551,153
552,152
553,171
554,188
555,153
556,179
557,177
558,168
559,162
560,151
561,186
562,162
563,176
564,171
565,184
566,188
567,182
568,188
569,179
570,180
571,152
572,153
573,175
574,160
575,154
576,158
577,173
578,173
579,168
580,182
581,152
582,158
583,163
584,151
585,178
586,152
587,154
588,163
589,178
590,182
591,179
592,154
593,188
594,151
595,169
596,173
597,168
598,162
599,172
600,161
601,183
602,181
603,170
604,184
605,177
606,187
607,172
608,152
609,185
610,169
611,153
612,153
613,174
614,169
615,155
616,164
617,173
618,160
619,159
620,178
621,159
622,165
623,185
624,185
625,170
626,173
627,158
628,180
629,167
630,157
631,150
632,160
633,186
634,167
635,173
636,156
637,176
638,164
639,165
640,175
641,178
642,157
643,180
644,172
645,184
646,165
647,158
648,161
649,157
650,179
651,181
652,165
653,178
654,177
655,174
656,168
657,154
658,155
659,172
660,161
661,183
662,172
663,173
664,153
665,185
666,186
667,186
668,176
669,151
670,188
671,156
672,164
673,167
674,170
675,163
676,165
677,170
678,188
679,151
680,183
681,161
682,188
683,171
684,161
685,153
686,180
687,171
688,180
689,188
690,163
691,187
692,157
693,160
694,177
695,158
696,152
697,171
698,178
699,158
700,168
701,188
702,184
703,172
704,161
705,177
706,175
707,161
708,158
709,161
710,153
711,182
712,166
713,156
714,158
715,159
716,161
717,188
718,167
719,181
720,158
721,165
722,159
723,179
724,168
725,179
726,160
727,153
728,163
729,179
730,158
731,153
732,163
733,157
734,187
735,176
736,183
737,170
738,174
739,179
740,160
741,186
742,173
743,167
744,186
745,152
746,162
747,182
748,174
749,173
750,180
751,185
752,172
753,182
754,188
755,183
756,159
757,172
758,187
759,173
760,183
761,161
762,185
763,158
764,185
765,158
766,161
767,150
768,166
769,160
770,183
771,175
772,161
773,175
774,157
775,157
776,161
777,159
