id,answer
0,181
1,185
2,150
3,169
4,153
5,174
6,170
7,157
8,161
9,152
10,180
11,180
12,177
13,163
14,159
15,153
16,178
17,169
18,176
19,159
20,167
21,163
22,182
23,170
24,171
25,179
26,159
27,157
28,154
29,172
30,171
31,160
32,188
33,163
34,152
35,152
36,152
37,154
38,171
39,183
40,181
41,186
42,164
43,180
44,172
45,183
46,155
47,160
48,177
49,186
50,188
51,181
52,155
53,155
54,166
55,188
56,174
57,159
58,173
59,168
60,187
61,159
62,176
63,185
64,169
65,165
66,187
67,175
68,170
69,161
70,171
71,159
72,151
73,152
74,155
75,179
76,168
77,152
78,162
79,188
80,164
81,157
82,171
83,172
84,154
85,167
86,185
87,154
88,151
89,165
90,164
91,165
92,154
93,180
94,158
95,167
96,182
97,161
98,170
99,172
100,183
101,157
102,155
103,169
104,153
105,182
106,163
107,157
108,174
109,154
110,157
111,180
112,160
113,151
114,155
115,158
116,155
117,165
118,168
119,168
120,179
121,174
122,160
123,183
124,173
125,152
126,188
127,185
128,161
129,164
130,150
131,156
132,159
133,153
134,185
135,187
136,159
137,172
138,184
139,152
140,173
141,185
142,160
143,159
144,156
145,181
146,160
147,154
148,173
149,150
150,153
151,188
152,162
153,155
154,171
155,161
156,183
157,188
158,160
159,153
160,184
161,155
162,177
163,152
164,170
165,177
166,178
167,171
168,150
169,162
170,179
171,188
172,186
173,165
174,173
175,184
176,171
177,165
178,172
179,180
180,165
181,159
182,176
183,182
184,168
185,171
186,153
187,187
188,154
189,185
190,163
191,177
192,151
193,174
194,177
195,159
196,183
197,162
198,155
199,187
200,170
201,151
202,178
203,161
204,154
205,181
206,150
207,166
208,171
209,188
210,157
211,171
212,157
213,166
214,188
215,187
216,172
217,181
218,175
219,162
220,174
221,165
222,166
223,159
224,153
225,153
226,183
227,158
228,181
229,165
230,163
231,178
232,186
233,171
234,166
235,165
236,166
237,159
238,188
239,175
240,159
241,158
242,186
243,172
244,150
245,187
246,178
247,170
248,187
249,170
250,160
251,166
252,187
253,163
254,160
255,159
256,174
257,154
258,178
259,153
260,176
261,168
262,158
263,172
264,166
265,170
266,181
267,163
268,183
269,174
270,160
271,158
272,177
273,166
274,178
275,154
276,179
277,163
278,165
279,160
280,165
281,163
282,179
283,183
284,175
285,159
286,163
287,173
288,178
289,163
290,178
291,182
292,171
293,179
294,179
295,162
296,173
297,183
298,170
299,163
300,186
301,150
302,163
303,168
304,185
305,175
306,172
307,183
308,180
309,151
310,172
311,181
312,187
313,184
314,174
315,177
316,155
317,188
318,165
319,179
320,183
321,164
322,178
323,185
324,182
325,166
326,157
327,162
328,163
329,188
330,157
331,186
332,184
333,182
334,159
335,167
336,175
337,156
338,165
339,174
340,161
341,185
342,152
343,175
344,173
345,151
346,176
347,188
348,166
349,169
350,157
351,167
352,175
353,183
354,188
355,151
356,173
357,155
358,178
359,159
360,182
361,156
362,168
363,183
364,160
365,165
366,184
367,176
368,172
369,163
370,165
371,174
372,159
373,153
374,157
375,168
376,175
377,162
378,154
379,179
380,150
381,150
382,178
383,171
384,163
385,155
386,166
387,174
388,168
389,156
390,175
391,153
392,186
393,172
394,155
395,154
396,188
397,165
398,164
399,169
400,171
401,166
402,175
403,180
404,163
405,184
406,161
407,158
408,150
409,170
410,182
411,181
412,159
413,188
414,162
415,151
416,180
417,178
418,168
419,159
420,173
421,163
422,170
423,151
424,159
425,188
426,182
427,165
428,159
429,164
430,179
431,166
432,171
433,159
434,162
435,163
436,167
437,184
438,160
439,179
440,168
441,155
442,158
443,157
444,170
445,172
446,179
447,155
448,159
449,160
450,156
451,179
452,163
453,165
454,158
455,178
456,169
457,163
458,157
459,178
460,188
461,161
462,178
463,182
464,162
465,151
466,174
467,152
468,153
469,162
470,163
471,159
472,182
473,157
474,181
475,175
476,167
477,168
478,156
479,163
480,178
481,179
482,165
483,152
484,186
485,166
486,163
487,167
488,170
489,183
490,177
491,154
492,169
493,168
494,159
495,173
496,178
497,170
498,163
499,188
500,187
501,163
502,172
503,184
504,157
505,180
506,151
507,173
508,183
509,163
510,165
511,176
512,174
513,159
514,175
515,185
516,160
517,154
518,186
519,150
520,159
521,168
522,175
523,151
524,158
525,182
526,183
527,151
528,157
529,178
530,166
531,188
532,155
533,155
534,163
535,181
536,152
537,174
538,178
539,156
540,166
541,188
542,171
543,163
544,159
545,153
546,163
547,160
548,182
549,151
550,155
551,153
552,152
553,171
554,186
555,155
556,180
557,177
558,168
559,172
560,151
561,183
562,162
563,176
564,171
565,184
566,186
567,182
568,188
569,179
570,178
571,152
572,152
573,175
574,167
575,154
576,158
577,173
578,173
579,153
580,150
581,152
582,157
583,160
584,151
585,178
586,152
587,154
588,175
589,178
590,182
591,181
592,154
593,186
594,151
595,172
596,170
597,168
598,160
599,160
600,159
601,186
602,181
603,170
604,181
605,179
606,187
607,159
608,183
609,183
610,161
611,153
612,153
613,172
614,160
615,155
616,167
617,171
618,156
619,163
620,180
621,159
622,172
623,185
624,185
625,154
626,171
627,157
628,179
629,167
630,154
631,150
632,163
633,186
634,162
635,175
636,157
637,163
638,172
639,165
640,170
641,170
642,157
643,180
644,171
645,185
646,165
647,158
648,153
649,157
650,179
651,181
652,171
653,178
654,186
655,173
656,162
657,154
658,171
659,173
660,167
661,182
662,172
663,173
664,153
665,180
666,184
667,183
668,165
669,151
670,152
671,160
672,169
673,167
674,162
675,163
676,164
677,170
678,178
679,151
680,183
681,161
682,181
683,171
684,160
685,153
686,180
687,170
688,180
689,182
690,167
691,187
692,159
693,160
694,178
695,158
696,152
697,171
698,180
699,159
700,172
701,188
702,184
703,156
704,158
705,177
706,175
707,164
708,163
709,161
710,153
711,179
712,168
713,156
714,158
715,159
716,171
717,188
718,163
719,181
720,158
